time,volumns
2018/5/4 20:45,605
2018/5/4 20:50,629
2018/5/4 20:55,579
2018/5/4 21:00,564
2018/5/4 21:05,521
2018/5/4 21:10,549
2018/5/4 21:15,540
2018/5/4 21:20,502
2018/5/4 21:25,649
2018/5/4 21:30,528
2018/5/4 21:35,515
2018/5/4 21:40,518
2018/5/4 21:45,493
2018/5/4 21:50,507
2018/5/4 21:55,486
2018/5/4 22:00,453
2018/5/4 22:05,466
2018/5/4 22:10,494
2018/5/4 22:15,486
2018/5/4 22:20,414
2018/5/4 22:25,434
2018/5/4 22:30,478
2018/5/4 22:35,473
2018/5/4 22:40,358
2018/5/4 22:45,431
2018/5/4 22:50,355
2018/5/4 22:55,360
2018/5/4 23:00,301
2018/5/4 23:05,295
2018/5/4 23:10,335
2018/5/4 23:15,294
2018/5/4 23:20,316
2018/5/4 23:25,305
2018/5/4 23:30,279
2018/5/4 23:35,303
2018/5/4 23:40,284
2018/5/4 23:45,254
2018/5/4 23:50,277
2018/5/4 23:55,242
