time,volumn
2018/5/3 13:15,748
2018/5/3 13:20,767
2018/5/3 13:25,769
2018/5/3 13:30,787
2018/5/3 13:35,791
2018/5/3 13:40,775
2018/5/3 13:45,810
2018/5/3 13:50,854
2018/5/3 13:55,817
2018/5/3 14:00,770
2018/5/3 14:05,772
2018/5/3 14:10,823
2018/5/3 14:15,820
2018/5/3 14:20,873
2018/5/3 14:25,816
2018/5/3 14:30,828
2018/5/3 14:35,829
2018/5/3 14:40,778
2018/5/3 14:45,753
2018/5/3 14:50,805
2018/5/3 14:55,798
2018/5/3 15:00,792
2018/5/3 15:05,806
2018/5/3 15:10,812
2018/5/3 15:15,758
2018/5/3 15:20,797
2018/5/3 15:25,731
2018/5/3 15:30,833
2018/5/3 15:35,841
2018/5/3 15:40,823
2018/5/3 15:45,781
2018/5/3 15:50,790
2018/5/3 15:55,822
2018/5/3 16:00,857
2018/5/3 16:05,765
2018/5/3 16:10,777
2018/5/3 16:15,806
2018/5/3 16:20,786
2018/5/3 16:25,821
2018/5/3 16:30,836
2018/5/3 16:35,849
2018/5/3 16:40,854
2018/5/3 16:45,850
2018/5/3 16:50,840
2018/5/3 16:55,799
2018/5/3 17:00,861
2018/5/3 17:05,883
2018/5/3 17:10,912
2018/5/3 17:15,845
2018/5/3 17:20,962
2018/5/3 17:25,812
2018/5/3 17:30,917
2018/5/3 17:35,889
2018/5/3 17:40,912
2018/5/3 17:45,915
2018/5/3 17:50,930
2018/5/3 17:55,934
2018/5/3 18:00,912
2018/5/3 18:05,886
2018/5/3 18:10,855
2018/5/3 18:15,858
2018/5/3 18:20,887
2018/5/3 18:25,946
2018/5/3 18:30,865
2018/5/3 18:35,854
2018/5/3 18:40,929
2018/5/3 18:45,830
2018/5/3 18:50,746
2018/5/3 18:55,708
2018/5/3 19:00,757
2018/5/3 19:05,839
2018/5/3 19:10,676
2018/5/3 19:15,656
2018/5/3 19:20,599
2018/5/3 19:25,609
2018/5/3 19:30,634
2018/5/3 19:35,615
2018/5/3 19:40,543
2018/5/3 19:45,527
2018/5/3 19:50,582
2018/5/3 19:55,551
2018/5/3 20:00,559
2018/5/3 20:05,531
2018/5/3 20:10,545
2018/5/3 20:15,554
2018/5/3 20:20,549
2018/5/3 20:25,518
2018/5/3 20:30,516
2018/5/3 20:35,491
2018/5/3 20:40,483
2018/5/3 20:45,417
2018/5/3 20:50,400
2018/5/3 20:55,487
2018/5/3 21:00,451
2018/5/3 21:05,484
2018/5/3 21:10,475
2018/5/3 21:15,412
2018/5/3 21:20,499
2018/5/3 21:25,474
2018/5/3 21:30,445
2018/5/3 21:35,457
2018/5/3 21:40,437
2018/5/3 21:45,406
2018/5/3 21:50,420
2018/5/3 21:55,407
2018/5/3 22:00,399
2018/5/3 22:05,393
2018/5/3 22:10,386
2018/5/3 22:15,362
2018/5/3 22:20,341
2018/5/3 22:25,314
2018/5/3 22:30,283
2018/5/3 22:35,285
2018/5/3 22:40,283
2018/5/3 22:45,285
2018/5/3 22:50,249
2018/5/3 22:55,263
2018/5/3 23:00,256
2018/5/3 23:05,222
2018/5/3 23:10,237
2018/5/3 23:15,216
2018/5/3 23:20,217
2018/5/3 23:25,185
2018/5/3 23:30,183
2018/5/3 23:35,197
2018/5/3 23:40,174
2018/5/3 23:45,185
2018/5/3 23:50,182
2018/5/3 23:55,192
2018/5/4,128
2018/5/4 0:05,140
2018/5/4 0:10,132
2018/5/4 0:15,125
2018/5/4 0:20,118
2018/5/4 0:25,128
2018/5/4 0:30,87
2018/5/4 0:35,107
2018/5/4 0:40,105
2018/5/4 0:45,85
2018/5/4 0:50,82
2018/5/4 0:55,99
2018/5/4 1:00,114
2018/5/4 1:05,87
2018/5/4 1:10,95
2018/5/4 1:15,63
2018/5/4 1:20,75
2018/5/4 1:25,74
2018/5/4 1:30,83
2018/5/4 1:35,74
2018/5/4 1:40,94
2018/5/4 1:45,88
2018/5/4 1:50,69
2018/5/4 1:55,74
2018/5/4 2:00,61
2018/5/4 2:05,55
2018/5/4 2:10,69
2018/5/4 2:15,92
2018/5/4 2:20,80
2018/5/4 2:25,58
2018/5/4 2:30,49
2018/5/4 2:35,38
2018/5/4 2:40,44
2018/5/4 2:45,73
2018/5/4 2:50,48
2018/5/4 2:55,49
2018/5/4 3:00,42
2018/5/4 3:05,41
2018/5/4 3:10,50
2018/5/4 3:15,53
2018/5/4 3:20,41
2018/5/4 3:25,73
2018/5/4 3:30,37
2018/5/4 3:35,79
2018/5/4 3:40,46
2018/5/4 3:45,63
2018/5/4 3:50,64
2018/5/4 3:55,67
2018/5/4 4:00,55
2018/5/4 4:05,52
2018/5/4 4:10,57
2018/5/4 4:15,64
2018/5/4 4:20,55
2018/5/4 4:25,59
2018/5/4 4:30,72
2018/5/4 4:35,73
2018/5/4 4:40,93
2018/5/4 4:45,80
2018/5/4 4:50,67
2018/5/4 4:55,95
2018/5/4 5:00,129
2018/5/4 5:05,105
2018/5/4 5:10,142
2018/5/4 5:15,146
2018/5/4 5:20,143
2018/5/4 5:25,150
2018/5/4 5:30,159
2018/5/4 5:35,226
2018/5/4 5:40,200
2018/5/4 5:45,261
2018/5/4 5:50,248
2018/5/4 5:55,260
2018/5/4 6:00,244
2018/5/4 6:05,294
2018/5/4 6:10,342
2018/5/4 6:15,412
2018/5/4 6:20,515
2018/5/4 6:25,541
2018/5/4 6:30,600
2018/5/4 6:35,657
2018/5/4 6:40,685
2018/5/4 6:45,720
2018/5/4 6:50,761
2018/5/4 6:55,812
2018/5/4 7:00,853
2018/5/4 7:05,887
2018/5/4 7:10,908
2018/5/4 7:15,919
2018/5/4 7:20,919
2018/5/4 7:25,883
2018/5/4 7:30,931
2018/5/4 7:35,883
2018/5/4 7:40,989
2018/5/4 7:45,914
2018/5/4 7:50,936
2018/5/4 7:55,971
2018/5/4 8:00,878
2018/5/4 8:05,995
2018/5/4 8:10,878
2018/5/4 8:15,952
2018/5/4 8:20,949
2018/5/4 8:25,931
2018/5/4 8:30,904
2018/5/4 8:35,864
2018/5/4 8:40,866
2018/5/4 8:45,900
2018/5/4 8:50,884
2018/5/4 8:55,859
2018/5/4 9:00,949
2018/5/4 9:05,863
2018/5/4 9:10,937
2018/5/4 9:15,889
2018/5/4 9:20,871
2018/5/4 9:25,859
2018/5/4 9:30,888
2018/5/4 9:35,886
2018/5/4 9:40,839
2018/5/4 9:45,913
2018/5/4 9:50,881
2018/5/4 9:55,829
2018/5/4 10:00,841
2018/5/4 10:05,843
2018/5/4 10:10,796
2018/5/4 10:15,857
2018/5/4 10:20,804
2018/5/4 10:25,831
2018/5/4 10:30,803
2018/5/4 10:35,920
2018/5/4 10:40,817
2018/5/4 10:45,819
2018/5/4 10:50,867
2018/5/4 10:55,875
2018/5/4 11:00,881
2018/5/4 11:05,822
2018/5/4 11:10,825
2018/5/4 11:15,843
2018/5/4 11:20,861
2018/5/4 11:25,735
2018/5/4 11:30,799
2018/5/4 11:35,823
2018/5/4 11:40,786
2018/5/4 11:45,805
2018/5/4 11:50,781
2018/5/4 11:55,783
2018/5/4 12:00,792
2018/5/4 12:05,733
2018/5/4 12:10,721
2018/5/4 12:15,694
2018/5/4 12:20,813
2018/5/4 12:25,730
2018/5/4 12:30,742
2018/5/4 12:35,717
2018/5/4 12:40,725
2018/5/4 12:45,721
2018/5/4 12:50,710
2018/5/4 12:55,723
2018/5/4 13:00,678
2018/5/4 13:05,788
2018/5/4 13:10,744
2018/5/4 13:15,773
2018/5/4 13:20,846
2018/5/4 13:25,760
2018/5/4 13:30,718
2018/5/4 13:35,820
2018/5/4 13:40,793
2018/5/4 13:45,797
2018/5/4 13:50,796
2018/5/4 13:55,801
2018/5/4 14:00,819
2018/5/4 14:05,737
2018/5/4 14:10,846
2018/5/4 14:15,744
2018/5/4 14:20,802
2018/5/4 14:25,807
2018/5/4 14:30,813
2018/5/4 14:35,770
2018/5/4 14:40,806
2018/5/4 14:45,753
2018/5/4 14:50,800
2018/5/4 14:55,799
2018/5/4 15:00,862
2018/5/4 15:05,835
2018/5/4 15:10,810
2018/5/4 15:15,832
2018/5/4 15:20,868
2018/5/4 15:25,819
2018/5/4 15:30,851
2018/5/4 15:35,811
2018/5/4 15:40,840
2018/5/4 15:50,834
2018/5/4 15:55,855
2018/5/4 16:00,808
2018/5/4 16:05,815
2018/5/4 16:10,799
2018/5/4 16:15,799
2018/5/4 16:20,842
2018/5/4 16:25,842
2018/5/4 16:30,846
2018/5/4 16:35,846
2018/5/4 16:40,829
2018/5/4 16:45,829
2018/5/4 16:50,828
2018/5/4 16:55,828
2018/5/4 17:00,903
2018/5/4 17:05,903
2018/5/4 17:10,913
2018/5/4 17:15,913
2018/5/4 17:20,900
2018/5/4 17:25,900
2018/5/4 17:30,942
2018/5/4 17:35,942
2018/5/4 17:40,920
2018/5/4 17:45,925
2018/5/4 17:50,925
2018/5/4 17:55,887
2018/5/4 18:00,887
2018/5/4 18:05,923
2018/5/4 18:10,923
2018/5/4 18:15,911
2018/5/4 18:20,911
2018/5/4 18:25,878
2018/5/4 18:30,878
2018/5/4 18:35,875
2018/5/4 18:40,875
2018/5/4 18:45,862
2018/5/4 18:50,862
2018/5/4 18:55,757
2018/5/4 19:00,757
2018/5/4 19:05,748
2018/5/4 19:10,748
2018/5/4 19:15,745
2018/5/4 19:20,745
2018/5/4 19:25,722
2018/5/4 19:30,722
2018/5/4 19:35,629
2018/5/4 19:40,629
2018/5/4 19:45,578
2018/5/4 19:50,578
2018/5/4 19:55,592
2018/5/4 20:00,592
2018/5/4 20:05,587
2018/5/4 20:10,587
2018/5/4 20:15,629
2018/5/4 20:20,629
2018/5/4 20:25,503
2018/5/4 20:30,503
2018/5/4 20:35,533
2018/5/4 20:40,533
2018/5/4 20:45,552
2018/5/4 20:50,552
2018/5/4 20:55,511
2018/5/4 21:00,511
2018/5/4 21:05,474
2018/5/4 21:10,474
2018/5/4 21:15,524
2018/5/4 21:20,524
2018/5/4 21:25,537
2018/5/4 21:30,537
2018/5/4 21:35,502
2018/5/4 21:40,502
2018/5/4 21:45,511
2018/5/4 21:50,511
2018/5/4 21:55,485
2018/5/4 22:00,485
2018/5/4 22:05,453
2018/5/4 22:10,453
2018/5/4 22:15,437
2018/5/4 22:20,437
2018/5/4 22:25,401
2018/5/4 22:30,401
2018/5/4 22:35,386
2018/5/4 22:40,386
2018/5/4 22:45,338
2018/5/4 22:50,338
2018/5/4 22:55,316
2018/5/4 23:00,316
2018/5/4 23:05,275
2018/5/4 23:10,275
2018/5/4 23:15,268
2018/5/4 23:20,268
2018/5/4 23:25,273
2018/5/4 23:30,273
2018/5/4 23:35,272
2018/5/4 23:40,272
2018/5/4 23:45,206
2018/5/4 23:50,206
2018/5/4 23:55,221
2018/5/7,116
2018/5/7 0:05,138
2018/5/7 0:10,135
2018/5/7 0:15,125
2018/5/7 0:20,123
2018/5/7 0:25,100
2018/5/7 0:30,85
2018/5/7 0:35,102
2018/5/7 0:40,116
2018/5/7 0:45,112
2018/5/7 0:50,67
2018/5/7 0:55,86
2018/5/7 1:00,82
2018/5/7 1:05,87
2018/5/7 1:10,78
2018/5/7 1:15,76
2018/5/7 1:20,87
2018/5/7 1:25,42
2018/5/7 1:30,75
2018/5/7 1:35,59
2018/5/7 1:40,61
2018/5/7 1:45,63
2018/5/7 1:50,37
2018/5/7 1:55,47
2018/5/7 2:00,51
2018/5/7 2:05,68
2018/5/7 2:10,67
2018/5/7 2:15,56
2018/5/7 2:20,51
2018/5/7 2:25,43
2018/5/7 2:30,65
2018/5/7 2:35,46
2018/5/7 2:40,49
2018/5/7 2:45,47
2018/5/7 2:50,45
2018/5/7 2:55,42
2018/5/7 3:00,41
2018/5/7 3:05,46
2018/5/7 3:10,41
2018/5/7 3:15,46
2018/5/7 3:20,51
2018/5/7 3:25,38
2018/5/7 3:30,37
2018/5/7 3:35,37
2018/5/7 3:40,35
2018/5/7 3:45,39
2018/5/7 3:50,60
2018/5/7 3:55,43
2018/5/7 4:00,52
2018/5/7 4:05,40
2018/5/7 4:10,53
2018/5/7 4:15,48
2018/5/7 4:20,55
2018/5/7 4:25,68
2018/5/7 4:30,70
2018/5/7 4:35,75
2018/5/7 4:40,74
2018/5/7 4:45,82
2018/5/7 4:50,93
2018/5/7 4:55,81
2018/5/7 5:00,107
2018/5/7 5:05,95
2018/5/7 5:10,118
2018/5/7 5:15,148
2018/5/7 5:20,173
2018/5/7 5:25,170
2018/5/7 5:30,172
2018/5/7 5:35,207
2018/5/7 5:40,228
2018/5/7 5:45,241
2018/5/7 5:50,234
2018/5/7 5:55,284
2018/5/7 6:00,315
2018/5/7 6:05,368
2018/5/7 6:10,357
2018/5/7 6:15,430
2018/5/7 6:20,534
2018/5/7 6:25,523
2018/5/7 6:30,666
2018/5/7 6:35,667
2018/5/7 6:40,740
2018/5/7 6:45,695
2018/5/7 6:50,863
2018/5/7 6:55,857
2018/5/7 7:00,908
2018/5/7 7:05,894
2018/5/7 7:10,950
2018/5/7 7:15,934
2018/5/7 7:20,899
2018/5/7 7:25,971
2018/5/7 7:30,980
2018/5/7 7:35,968
2018/5/7 7:40,963
2018/5/7 7:45,989
2018/5/7 7:50,980
2018/5/7 7:55,940
2018/5/7 8:00,939
2018/5/7 8:05,976
2018/5/7 8:10,938
2018/5/7 8:15,856
2018/5/7 8:20,995
2018/5/7 8:25,936
2018/5/7 8:30,877
2018/5/7 8:35,950
2018/5/7 8:40,870
2018/5/7 8:45,866
2018/5/7 8:50,868
2018/5/7 8:55,821
2018/5/7 9:00,811
2018/5/7 9:05,795
2018/5/7 9:10,817
2018/5/7 9:15,852
2018/5/7 9:20,866
2018/5/7 9:25,770
2018/5/7 9:30,909
2018/5/7 9:35,884
2018/5/7 9:40,751
2018/5/7 9:45,886
2018/5/7 9:50,743
2018/5/7 9:55,668
2018/5/7 10:00,788
2018/5/7 10:05,864
2018/5/7 10:10,860
2018/5/7 10:15,775
2018/5/7 10:20,825
2018/5/7 10:25,795
2018/5/7 10:30,774
2018/5/7 10:35,872
2018/5/7 10:40,775
2018/5/7 10:45,782
2018/5/7 10:50,825
2018/5/7 10:55,878
2018/5/7 11:00,820
2018/5/7 11:05,0
2018/5/7 11:20,0
2018/5/7 11:25,0
2018/5/7 11:30,818
2018/5/7 11:35,860
2018/5/7 11:40,782
2018/5/7 11:45,752
2018/5/7 11:50,797
2018/5/7 11:55,787
2018/5/7 12:00,731
2018/5/7 12:05,744
2018/5/7 12:10,690
2018/5/7 12:15,664
2018/5/7 12:20,713
2018/5/7 12:25,635
2018/5/7 12:30,688
2018/5/7 12:35,713
2018/5/7 12:40,708
2018/5/7 12:45,716
2018/5/7 12:50,727
2018/5/7 12:55,687
2018/5/7 13:00,757
2018/5/7 13:05,702
2018/5/7 13:10,751
2018/5/7 13:15,752
2018/5/7 13:20,739
2018/5/7 13:25,713
2018/5/7 13:30,833
2018/5/7 13:35,748
2018/5/7 13:40,684
2018/5/7 13:45,827
2018/5/7 13:50,794
2018/5/7 13:55,747
2018/5/7 14:00,786
2018/5/7 14:05,791
2018/5/7 14:10,799
2018/5/7 14:15,791
2018/5/7 14:20,829
2018/5/7 14:25,757
2018/5/7 14:30,784
2018/5/7 14:35,801
2018/5/7 14:40,762
2018/5/7 14:45,723
2018/5/7 14:50,843
2018/5/7 14:55,766
2018/5/7 15:00,750
2018/5/7 15:05,810
2018/5/7 15:10,789
2018/5/7 15:15,728
2018/5/7 15:20,846
2018/5/7 15:25,862
2018/5/7 15:30,752
2018/5/7 15:35,808
2018/5/7 15:40,899
2018/5/7 15:45,797
2018/5/7 15:50,756
2018/5/7 15:55,783
2018/5/7 16:00,849
2018/5/7 16:05,815
2018/5/7 16:10,752
2018/5/7 16:15,766
2018/5/7 16:20,759
2018/5/7 16:25,787
2018/5/7 16:30,812
2018/5/7 16:35,820
2018/5/7 16:40,806
2018/5/7 16:45,889
2018/5/7 16:50,796
2018/5/7 16:55,864
2018/5/7 17:00,832
2018/5/7 17:05,861
2018/5/7 17:10,886
2018/5/7 17:15,749
2018/5/7 17:20,898
2018/5/7 17:25,901
2018/5/7 17:30,830
2018/5/7 17:35,897
2018/5/7 17:40,759
2018/5/7 17:45,794
2018/5/7 17:50,992
2018/5/7 17:55,1013
2018/5/7 18:00,968
2018/5/7 18:05,940
2018/5/7 18:10,840
2018/5/7 18:15,912
2018/5/7 18:20,890
2018/5/7 18:25,935
2018/5/7 18:30,868
2018/5/7 18:35,956
2018/5/7 18:40,896
2018/5/7 18:45,797
2018/5/7 18:50,767
2018/5/7 18:55,748
2018/5/7 19:00,841
2018/5/7 19:05,803
2018/5/7 19:10,683
2018/5/7 19:15,714
2018/5/7 19:20,629
2018/5/7 19:25,655
2018/5/7 19:30,651
2018/5/7 19:35,657
2018/5/7 19:40,549
2018/5/7 19:45,630
2018/5/7 19:50,575
2018/5/7 19:55,541
2018/5/7 20:00,526
2018/5/7 20:05,546
2018/5/7 20:10,545
2018/5/7 20:15,509
2018/5/7 20:20,520
2018/5/7 20:25,488
2018/5/7 20:30,420
2018/5/7 20:35,518
2018/5/7 20:40,466
2018/5/7 20:45,428
2018/5/7 20:50,465
2018/5/7 20:55,445
2018/5/7 21:00,438
2018/5/7 21:05,501
2018/5/7 21:10,479
2018/5/7 21:15,480
2018/5/7 21:20,418
2018/5/7 21:25,475
2018/5/7 21:30,467
2018/5/7 21:35,476
2018/5/7 21:40,401
2018/5/7 21:45,437
2018/5/7 21:50,374
2018/5/7 21:55,378
2018/5/7 22:00,349
2018/5/7 22:05,372
2018/5/7 22:10,386
2018/5/7 22:15,388
2018/5/7 22:20,298
2018/5/7 22:25,315
2018/5/7 22:30,368
2018/5/7 22:35,301
2018/5/7 22:40,288
2018/5/7 22:45,280
2018/5/7 22:50,250
2018/5/7 22:55,304
2018/5/7 23:00,227
2018/5/7 23:05,253
2018/5/7 23:10,244
2018/5/7 23:15,212
2018/5/7 23:20,228
2018/5/7 23:25,194
2018/5/7 23:30,180
2018/5/7 23:35,189
2018/5/7 23:40,165
2018/5/7 23:45,182
2018/5/7 23:50,139
2018/5/7 23:55,132
2018/5/8,121
2018/5/8 0:05,178
2018/5/8 0:10,105
2018/5/8 0:15,102
2018/5/8 0:20,135
2018/5/8 0:25,132
2018/5/8 0:30,151
2018/5/8 0:35,110
2018/5/8 0:40,75
2018/5/8 0:45,98
2018/5/8 0:50,85
2018/5/8 0:55,104
2018/5/8 1:00,71
2018/5/8 1:05,84
2018/5/8 1:10,73
2018/5/8 1:15,81
2018/5/8 1:20,96
2018/5/8 1:25,82
2018/5/8 1:30,72
2018/5/8 1:35,74
2018/5/8 1:40,68
2018/5/8 1:45,73
2018/5/8 1:50,48
2018/5/8 1:55,70
2018/5/8 2:00,60
2018/5/8 2:05,69
2018/5/8 2:10,58
2018/5/8 2:15,67
2018/5/8 2:20,71
2018/5/8 2:25,63
2018/5/8 2:30,30
2018/5/8 2:35,44
2018/5/8 2:40,33
2018/5/8 2:45,49
2018/5/8 2:50,49
2018/5/8 2:55,48
2018/5/8 3:00,41
2018/5/8 3:05,25
2018/5/8 3:10,41
2018/5/8 3:15,24
2018/5/8 3:20,38
2018/5/8 3:25,51
2018/5/8 3:30,58
2018/5/8 3:35,55
2018/5/8 3:40,62
2018/5/8 3:45,58
2018/5/8 3:50,49
2018/5/8 3:55,51
2018/5/8 4:00,55
2018/5/8 4:05,52
2018/5/8 4:10,65
2018/5/8 4:15,49
2018/5/8 4:20,45
2018/5/8 4:25,86
2018/5/8 4:30,88
2018/5/8 4:35,80
2018/5/8 4:40,74
2018/5/8 4:45,103
2018/5/8 4:50,86
2018/5/8 4:55,100
2018/5/8 5:00,111
2018/5/8 5:05,123
2018/5/8 5:10,108
2018/5/8 5:15,143
2018/5/8 5:20,134
2018/5/8 5:25,168
2018/5/8 5:30,203
2018/5/8 5:35,224
2018/5/8 5:40,234
2018/5/8 5:45,227
2018/5/8 5:50,268
2018/5/8 5:55,278
2018/5/8 6:00,289
2018/5/8 6:05,322
2018/5/8 6:10,391
2018/5/8 6:15,513
2018/5/8 6:20,478
2018/5/8 6:25,501
2018/5/8 6:30,592
2018/5/8 6:35,687
2018/5/8 6:40,655
2018/5/8 6:45,779
2018/5/8 6:50,790
2018/5/8 6:55,845
2018/5/8 7:00,879
2018/5/8 7:05,845
2018/5/8 7:10,985
2018/5/8 7:15,882
2018/5/8 7:20,814
2018/5/8 7:25,890
2018/5/8 7:30,913
2018/5/8 7:35,927
2018/5/8 7:40,998
2018/5/8 7:45,1004
2018/5/8 7:50,933
2018/5/8 7:55,879
2018/5/8 8:00,933
2018/5/8 8:05,845
2018/5/8 8:10,967
2018/5/8 8:15,970
2018/5/8 8:20,925
2018/5/8 8:25,901
2018/5/8 8:30,864
2018/5/8 8:35,801
2018/5/8 8:40,899
2018/5/8 8:45,909
2018/5/8 8:50,835
2018/5/8 8:55,808
2018/5/8 9:00,850
2018/5/8 9:05,919
2018/5/8 9:10,989
2018/5/8 9:15,858
2018/5/8 9:20,954
2018/5/8 9:25,767
2018/5/8 9:30,903
2018/5/8 9:35,890
2018/5/8 9:40,884
2018/5/8 9:45,872
2018/5/8 9:50,870
2018/5/8 9:55,686
2018/5/8 10:00,815
2018/5/8 10:05,934
2018/5/8 10:10,910
2018/5/8 10:15,907
2018/5/8 10:20,822
2018/5/8 10:25,758
2018/5/8 10:30,868
2018/5/8 10:35,795
2018/5/8 10:40,868
2018/5/8 10:45,823
2018/5/8 10:50,799
2018/5/8 10:55,843
2018/5/8 11:00,846
2018/5/8 11:05,773
2018/5/8 11:10,847
2018/5/8 11:15,741
2018/5/8 11:30,0
2018/5/8 11:35,0
2018/5/8 11:40,0
2018/5/8 11:45,0
2018/5/8 11:50,0
2018/5/8 11:55,0
2018/5/8 12:00,0
2018/5/8 12:05,0
2018/5/8 12:10,0
2018/5/8 12:15,0
2018/5/8 12:20,0
2018/5/8 12:25,646
2018/5/8 12:30,1000
2018/5/8 12:35,761
2018/5/8 12:40,720
2018/5/8 12:45,684
2018/5/8 12:50,674
2018/5/8 12:55,681
2018/5/8 13:00,722
2018/5/8 13:05,753
2018/5/8 13:10,702
2018/5/8 13:15,792
2018/5/8 13:20,829
2018/5/8 13:25,745
2018/5/8 13:30,770
2018/5/8 13:35,740
2018/5/8 13:40,792
2018/5/8 13:45,751
2018/5/8 13:50,753
2018/5/8 13:55,850
2018/5/8 14:00,786
2018/5/8 14:05,800
2018/5/8 14:10,762
2018/5/8 14:15,794
2018/5/8 14:20,786
2018/5/8 14:25,780
2018/5/8 14:30,762
2018/5/8 14:35,789
2018/5/8 14:40,820
2018/5/8 14:45,781
2018/5/8 14:50,763
2018/5/8 14:55,787
2018/5/8 15:00,797
2018/5/8 15:05,775
2018/5/8 15:10,757
2018/5/8 15:15,803
2018/5/8 15:20,839
2018/5/8 15:25,839
2018/5/8 15:30,759
2018/5/8 15:35,750
2018/5/8 15:40,859
2018/5/8 15:45,825
2018/5/8 15:50,860
2018/5/8 15:55,795
2018/5/8 16:00,839
2018/5/8 16:05,768
2018/5/8 16:10,833
2018/5/8 16:15,761
2018/5/8 16:20,888
2018/5/8 16:25,811
2018/5/8 16:30,842
2018/5/8 16:35,783
2018/5/8 16:40,832
2018/5/8 16:45,851
2018/5/8 16:50,811
2018/5/8 16:55,817
2018/5/8 17:00,838
2018/5/8 17:05,853
2018/5/8 17:10,907
2018/5/8 17:15,938
2018/5/8 17:20,898
2018/5/8 17:25,891
2018/5/8 17:30,870
2018/5/8 17:35,858
2018/5/8 17:40,896
2018/5/8 17:45,938
2018/5/8 17:50,913
2018/5/8 17:55,987
2018/5/8 18:00,986
2018/5/8 18:05,906
2018/5/8 18:10,860
2018/5/8 18:15,678
2018/5/8 18:20,643
2018/5/8 18:25,797
2018/5/8 18:30,501
2018/5/8 18:35,479
2018/5/8 18:40,668
2018/5/8 18:45,855
2018/5/8 18:50,888
2018/5/8 18:55,830
2018/5/8 19:00,851
2018/5/8 19:05,888
2018/5/8 19:10,694
2018/5/8 19:15,808
2018/5/8 19:20,812
2018/5/8 19:25,729
2018/5/8 19:30,777
2018/5/8 19:35,670
2018/5/8 19:40,594
2018/5/8 19:45,685
2018/5/8 19:50,600
2018/5/8 19:55,622
2018/5/8 20:00,529
2018/5/8 20:05,575
2018/5/8 20:10,571
2018/5/8 20:15,529
2018/5/8 20:20,530
2018/5/8 20:25,494
2018/5/8 20:30,466
2018/5/8 20:35,498
2018/5/8 20:40,489
2018/5/8 20:45,480
2018/5/8 20:50,444
2018/5/8 20:55,513
2018/5/8 21:00,501
2018/5/8 21:05,449
2018/5/8 21:10,492
2018/5/8 21:15,493
2018/5/8 21:20,410
2018/5/8 21:25,461
2018/5/8 21:30,513
2018/5/8 21:35,456
2018/5/8 21:40,453
2018/5/8 21:45,518
2018/5/8 21:50,467
2018/5/8 21:55,460
2018/5/8 22:00,398
2018/5/8 22:05,443
2018/5/8 22:10,370
2018/5/8 22:15,420
2018/5/8 22:20,328
2018/5/8 22:25,324
2018/5/8 22:30,381
2018/5/8 22:35,267
2018/5/8 22:40,333
2018/5/8 22:45,309
2018/5/8 22:50,338
2018/5/8 22:55,224
2018/5/8 23:00,248
2018/5/8 23:05,249
2018/5/8 23:10,240
2018/5/8 23:15,225
2018/5/8 23:20,259
2018/5/8 23:25,157
2018/5/8 23:30,265
2018/5/8 23:35,169
2018/5/8 23:40,190
2018/5/8 23:45,153
2018/5/8 23:50,188
2018/5/8 23:55,154
2018/5/9,167
2018/5/9 0:05,160
2018/5/9 0:10,143
2018/5/9 0:15,152
2018/5/9 0:20,120
2018/5/9 0:25,135
2018/5/9 0:30,177
2018/5/9 0:35,106
2018/5/9 0:40,115
2018/5/9 0:45,123
2018/5/9 0:50,97
2018/5/9 0:55,97
2018/5/9 1:00,90
2018/5/9 1:05,131
2018/5/9 1:10,92
2018/5/9 1:15,91
2018/5/9 1:20,99
2018/5/9 1:25,83
2018/5/9 1:30,94
2018/5/9 1:35,63
2018/5/9 1:40,76
2018/5/9 1:45,101
2018/5/9 1:50,60
2018/5/9 1:55,58
2018/5/9 2:00,61
2018/5/9 2:05,49
2018/5/9 2:10,53
2018/5/9 2:15,38
2018/5/9 2:20,77
2018/5/9 2:25,49
2018/5/9 2:30,67
2018/5/9 2:35,54
2018/5/9 2:40,47
2018/5/9 2:45,50
2018/5/9 2:50,65
2018/5/9 2:55,42
2018/5/9 3:00,45
2018/5/9 3:05,56
2018/5/9 3:10,40
2018/5/9 3:15,41
2018/5/9 3:20,57
2018/5/9 3:25,30
2018/5/9 3:30,50
2018/5/9 3:35,34
2018/5/9 3:40,40
2018/5/9 3:45,39
2018/5/9 3:50,58
2018/5/9 3:55,55
2018/5/9 4:00,36
2018/5/9 4:05,51
2018/5/9 4:10,58
2018/5/9 4:15,53
2018/5/9 4:20,85
2018/5/9 4:25,57
2018/5/9 4:30,84
2018/5/9 4:35,84
2018/5/9 4:40,58
2018/5/9 4:45,90
2018/5/9 4:50,71
2018/5/9 4:55,121
2018/5/9 5:00,96
2018/5/9 5:05,128
2018/5/9 5:10,161
2018/5/9 5:15,110
2018/5/9 5:20,182
2018/5/9 5:25,157
2018/5/9 5:30,153
2018/5/9 5:35,228
2018/5/9 5:40,221
2018/5/9 5:45,268
2018/5/9 5:50,227
2018/5/9 5:55,298
2018/5/9 6:00,292
2018/5/9 6:05,310
2018/5/9 6:10,398
2018/5/9 6:15,349
2018/5/9 6:20,493
2018/5/9 6:25,502
2018/5/9 6:30,593
2018/5/9 6:35,634
2018/5/9 6:40,702
2018/5/9 6:45,689
2018/5/9 6:50,791
2018/5/9 6:55,819
2018/5/9 7:00,863
2018/5/9 7:05,856
2018/5/9 7:10,841
2018/5/9 7:15,896
2018/5/9 7:20,845
